image_path,label
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-334_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/351.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/55111-0268-30_PART_1_OF_1_CHAL10_SF_C422E227.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/51.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1877.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4885.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-1119_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5841_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0626_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60793-859_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0076-0901_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/668.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-417_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/70786-0190_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5200_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0147-01_PART_1_OF_1_CHAL10_SB_212990BC.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-4140_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-357_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59762-4960-01_PART_1_OF_1_CHAL10_SF_74213A59.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4934.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-5550_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/218.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1569_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-236_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00075-7700-60_PART_1_OF_1_CHAL10_SB_E51C72E3.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/59762-5008-01_PART_1_OF_1_CHAL10_SB_8508C2E6.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2944.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-537_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0245-0071_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00145-0091-25_PART_1_OF_1_CHAL10_SB_DD196ECB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0255_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-821_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2933.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0032-1708_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0536-1018_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-1903_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51672-4125_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4608.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3452.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-5015_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0657-01_PART_1_OF_1_CHAL10_SF_302B1808.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-291_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/65862-0064-01_PART_1_OF_1_CHAL10_SB_252392CC.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4577.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-728_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16729-007_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-055_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-720_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-301_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3352.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0711-01_PART_1_OF_1_CHAL10_SF_7E2B3F69.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/16110-0075-01_PART_1_OF_1_CHAL10_SF_D21FE93F.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1149.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51672-4029-01_PART_1_OF_1_CHAL10_SF_B9265CF2.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4807.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/45963-341_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/49884-0403-91_PART_1_OF_1_CHAL10_SB_3E1C9F54.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0228-2530_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60505-2795_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5567_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3453.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3142_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/545.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-357_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-0446_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-901_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0983_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/181.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55700-325_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4640.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-873_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2990.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7564_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-844_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-988_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5769-56_PART_1_OF_1_CHAL10_SB_F227F97F.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-4888_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/341.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4624_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0007-3650_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3387.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1860.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-418_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50458-098_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-262_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1465.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0136_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-133_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4501.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/745.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-4506_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/12634-465_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1190.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62856-583_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1549.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-4718_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3462.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43199-037_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43353-769_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6089_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3748.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0523-02_PART_1_OF_1_CHAL10_SF_2F3017D0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-391_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-2835_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-5767_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0962_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6090_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67544-349_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3751.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/280.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/677.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/704.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-301_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-129_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-1020-01_PART_1_OF_1_CHAL10_SB_D02B687B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-2866_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0657-01_PART_1_OF_1_CHAL10_SB_302B1808.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0316_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52125-330_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3869.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-4185_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3163.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-3375_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00781-1966-01_PART_1_OF_1_CHAL10_SB_B5265AE2.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-511_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7248-06_PART_1_OF_1_CHAL10_SF_7829BC3D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54505-331_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7365-56_PART_1_OF_1_CHAL10_SF_AA305552.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3904.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51138-056_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0981_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1030_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43598-166_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-517_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53489-216_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1210.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-571_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42549-492_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-2873_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-7100_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51660-142_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3430.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-4798_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-573_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1040.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4701.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50580-496_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-873_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8015_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1589.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-0453_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0292_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-3329_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-549_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4454.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2764.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00078-0486-15_PART_1_OF_1_CHAL10_SF_E61D736B.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42549-496_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57237-014_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65162-763_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00143-1240-01_PART_1_OF_1_CHAL10_SB_4F232789.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2121.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7704_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50111-915_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64125-137_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0561-00_PART_1_OF_1_CHAL10_SB_97194BBA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/21.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-452_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-5116-01_PART_1_OF_1_CHAL10_SB_B92D5C8A.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2809.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53746-189_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-758_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_9F23CF8E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68788-9228_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2290.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7247-06_PART_1_OF_1_CHAL10_SB_7329B9CD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51138-056_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2447.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-0547_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-088_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2733.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-303_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1221.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66116-841_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1926.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43598-323_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/23155-118_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7604_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2804.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-133_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3034.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/99207-0461-30_PART_1_OF_1_CHAL10_SF_EF1C7793.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0527-1324_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-064_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1053.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2182.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66116-432_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/65862-573_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4518_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-915_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/59762-6002_0_0.jpg,pill
